"ID","price"
5575,76.5699467389799
5576,17.0702495684795
5577,207.45842398849
5578,136.330418019589
5579,52.8355317447849
5580,234.305545276535
5581,68.6591570061133
5582,182.474952950896
5583,84.170686835548
5584,87.071844639048
5585,219.633486481032
5586,112.295538860555
5587,105.243904663892
5588,122.329590145486
5589,204.765377555596
5590,48.2684500443802
5591,137.351031310954
5592,136.066438138446
5593,101.858742980827
5594,104.327681500359
5595,142.941969136322
5596,127.475476340423
5597,36.404215610525
5598,137.407328702734
5599,143.877115643565
5600,45.9720724852213
5601,48.1006310939286
5602,119.433694289791
5603,179.215331329783
5604,170.128075466062
5605,48.6162657878297
5606,94.1969418422275
5607,207.524229699034
5608,281.014321644313
5609,227.830963014317
5610,205.022243925216
5611,204.475418041832
5612,176.742808070486
5613,211.95491655276
5614,178.779976843734
5615,198.82780174458
5616,224.393770549146
5617,147.859804472231
5618,205.348074346881
5619,101.886654709753
5620,104.184641992972
5621,137.345157170361
5622,105.300466940307
5623,102.326196769092
5624,139.321982902744
5625,104.223247684526
5626,242.770702074189
5627,86.4029842039588
5628,53.4052795141582
5629,173.231108589726
5630,138.664806542668
5631,197.173965222479
5632,114.253284026253
5633,173.161644226034
5634,164.252579595156
5635,48.7104726587207
5636,243.61190842515
5637,218.854834830527
5638,122.06134833902
5639,111.362076151439
5640,74.8994070148582
5641,146.419671500628
5642,74.0754609579912
5643,95.4443398401873
5644,148.573475197997
5645,117.35865293324
5646,129.337698909003
5647,141.145767739597
5648,103.374073390054
5649,221.893170676779
5650,108.773578351249
5651,80.4953804458504
5652,176.428610629599
5653,258.139859612266
5654,218.135914019011
5655,219.989619525715
5656,205.602173238698
5657,257.907487577341
5658,105.421180398084
5659,77.6343610927263
5660,84.9844399005212
5661,105.75491656128
5662,48.5972710461227
5663,138.993271067287
5664,142.623119186161
5665,105.335541175632
5666,103.656930357514
5667,132.291733273447
5668,100.866055565784
5669,119.978374628157
5670,116.598209163612
5671,162.356877376939
5672,147.238552432411
5673,196.742892646603
5674,286.289189642416
5675,213.690307253459
5676,280.077475482505
5677,217.881129813303
5678,170.618593525314
5679,170.394812532968
5680,188.828588157267
5681,156.73368422352
5682,138.009765143941
5683,62.3991116342622
5684,115.471395696198
5685,172.047130859014
5686,48.2078823081429
5687,275.995622117125
5688,195.366912742648
5689,104.384064094018
5690,100.671309723382
5691,92.1316689036963
5692,95.1770621295077
5693,228.071895178005
5694,90.6218949363994
5695,166.637383658196
5696,102.214653351912
5697,88.9657556143809
5698,102.541087688299
5699,116.143587947169
5700,130.811639888431
5701,213.98102314754
5702,160.076558612073
5703,128.927299259098
5704,180.851587315675
5705,157.55556576841
5706,209.690511048898
5707,205.960431642239
5708,132.806547025092
5709,44.267716175666
5710,165.243281937239
5711,151.469245424731
5712,214.391974110172
5713,97.538129031749
5714,103.323688459987
5715,79.2551171025588
5716,232.638302340571
5717,121.792098643252
5718,54.5334889770583
5719,143.089586316888
5720,44.8986484835117
5721,40.1005215899847
5722,222.736695288453
5723,153.307147046055
5724,48.6588751803002
5725,68.1296851418144
5726,189.728345841577
5727,192.085492672726
5728,55.5426845913451
5729,214.671514907967
5730,63.1377714747193
5731,45.1956781408803
5732,36.2030186757045
5733,171.482582689349
5734,55.7494984631029
5735,56.2889937048597
5736,102.800440367633
5737,109.128597191484
5738,236.4663037279
5739,102.230296493657
5740,167.685687558011
5741,176.192003929787
5742,142.313736217974
5743,109.523672218549
5744,129.201409411004
5745,115.219893828028
5746,82.9344299430882
5747,132.637480542224
5748,143.993722874643
5749,237.065059274324
5750,167.006470378794
5751,137.712890903461
5752,166.90247028705
5753,146.961679294437
5754,100.734481152476
5755,190.324625927957
5756,242.47342995733
5757,116.734904837498
5758,171.141656897898
5759,118.189509227997
5760,49.2901908248648
5761,114.917837736515
5762,288.505774537287
5763,222.516282738519
5764,248.05022045593
5765,163.567125464953
5766,86.0136068383451
5767,241.163295852104
5768,145.970521336373
5769,82.927906335346
5770,64.6586330776757
5771,151.381617177889
5772,108.168066260256
5773,34.9289791485631
5774,87.0381094529067
5775,251.690450286652
5776,290.779174200034
5777,242.779436758444
5778,247.784355516692
5779,243.891487655025
5780,247.054882439641
5781,250.378099464093
5782,249.890924750866
5783,31.7696798560685
5784,123.877786805536
5785,39.6243963490739
5786,124.335278820908
5787,129.887431909491
5788,215.684067966249
5789,131.993592974295
5790,61.3088753932289
5791,61.1684282963669
5792,61.1837751930566
5793,132.278068803645
5794,95.3724011010048
5795,116.018465244742
5796,47.8801594217511
5797,46.6735724185885
5798,147.762086937619
5799,137.223424316307
5800,122.577219329197
5801,142.114601784732
5802,118.886482046298
5803,124.898415345205
5804,171.497492724126
5805,103.968486229782
5806,164.115057925427
5807,124.312057005371
5808,72.4981796584985
5809,165.034078983834
5810,157.192198269243
5811,177.416854782506
5812,64.6679119941683
5813,153.365042404818
5814,126.831273255053
5815,116.25824726315
5816,104.382214939462
5817,120.548406462316
5818,117.318368924781
5819,100.771897670859
5820,48.5753031253748
5821,150.94202981066
5822,120.70437431926
5823,185.245410018558
5824,110.457603077601
5825,107.437127870458
5826,107.968201087351
5827,45.015047455673
5828,109.951932536213
5829,127.280477263642
5830,72.7499897872106
5831,156.678557744045
5832,124.071425613004
5833,125.411221786579
5834,109.863158376338
5835,122.658769879608
5836,94.0352230521151
5837,91.7182676926652
5838,46.3416117370678
5839,203.924967166321
5840,179.159660506007
5841,134.568749127572
5842,176.394334489204
5843,116.755964216019
5844,194.657907352001
5845,61.2163139182551
5846,61.0314489570622
5847,61.1732338826813
5848,136.62319260562
5849,147.466181166381
5850,153.490965107976
5851,213.763176031137
5852,177.597084531951
5853,166.29682702268
5854,102.823158058467
5855,155.718538822995
5856,205.555444498164
5857,205.555444498164
5858,156.182078895208
5859,36.7354102324211
5860,68.5902058585139
5861,158.864669629595
5862,161.666747538373
5863,135.252258380578
5864,111.575244764812
5865,60.2450321967121
5866,40.0887095906426
5867,50.7963765590134
5868,61.1643139550314
5869,51.9153235904238
5870,59.5871749664489
5871,152.231259639588
5872,123.062758638757
5873,73.2584925271357
5874,147.975897605165
5875,93.4485836295656
5876,42.2137927981356
5877,195.968998126779
5878,135.21614370475
5879,55.5145110991784
5880,209.096866648598
5881,63.6375036205078
5882,65.9806476201986
5883,51.9693315096531
5884,205.373829800925
5885,228.151351232988
5886,73.4075093102275
5887,90.9222660747408
5888,55.2377499246167
5889,180.165677026094
5890,235.126852506794
5891,143.67997498137
5892,107.440628250928
5893,53.6691246060406
5894,107.358576337685
5895,119.878035721125
5896,188.516767426365
5897,188.671173678144
5898,193.403162237868
5899,210.376779132083
5900,84.0302423716218
5901,111.602742602887
5902,110.798739020487
5903,99.135486781277
5904,87.494425685918
5905,117.828823566861
5906,170.062585802899
5907,136.353226843706
5908,151.06911185412
5909,108.790426048591
5910,88.294121468648
5911,91.3650237325459
5912,124.256993315038
5913,238.443459378111
5914,206.874730133694
5915,199.089889565059
5916,145.132070716157
5917,164.930451173743
5918,179.049773468511
5919,50.1240656554013
5920,195.913051371768
5921,195.913051371768
5922,171.315968367502
5923,79.715021778714
5924,63.387065771108
5925,84.2311846691717
5926,110.184930966975
5927,110.247916058539
5928,78.7977817781
5929,109.667020882723
5930,110.734145625119
5931,113.028144086778
5932,110.338268562016
5933,84.9115779461349
5934,110.668174309064
5935,110.493791011922
5936,110.268111261355
5937,205.555444498164
5938,195.913051371768
5939,158.490490573623
5940,92.2750455394703
5941,207.593410230668
5942,192.778099405047
5943,110.565900911466
5944,100.243445179978
5945,249.256323026404
5946,112.910703127796
5947,156.655994381182
5948,47.6845192729695
5949,96.8344365807096
5950,47.422709190584
5951,159.129218644112
5952,195.913051371768
5953,150.16274021546
5954,75.7260487614019
5955,179.828693217393
5956,175.22310952773
5957,144.172962842972
5958,80.7797166803733
5959,242.733056212552
5960,60.8644425942452
5961,27.2482123404081
5962,32.7726343715425
5963,44.8633111682458
5964,209.970603979567
5965,187.683397059278
5966,271.958078707063
5967,181.445833231369
5968,196.102907871263
5969,192.966233030076
5970,274.084356609486
5971,216.392768397956
5972,68.972581399689
5973,81.658403675974
5974,141.567738538294
5975,88.6797771832215
5976,110.500241648083
5977,120.143095356872
5978,275.131011824454
5979,126.200557689801
5980,230.441554282769
5981,224.502393175701
5982,96.0006481695443
5983,245.65841070308
5984,187.244497749479
5985,193.472792596173
5986,175.097637306883
5987,169.737474438665
5988,194.007858335374
5989,173.942717352061
5990,243.619184535812
5991,210.72483386038
5992,64.0422182146488
5993,243.397825239025
5994,273.079829306602
5995,274.240434079931
5996,130.331909735458
5997,256.45036034585
5998,205.517196159632
5999,255.924517355235
6000,205.419714295786
6001,205.883036670416
6002,205.779175236104
6003,182.911529785068
6004,182.911529785068
6005,182.911529785068
6006,182.911529785068
6007,208.564833282935
6008,81.1556130911839
6009,254.127094818899
6010,64.5057688537356
6011,254.431007813216
6012,253.858478545001
6013,253.821366553071
6014,162.805612262396
6015,163.144166896378
6016,179.105745295038
6017,262.307218850736
6018,212.609282161791
6019,261.8043224813
6020,147.000072738362
6021,103.044089967905
6022,178.077765956853
6023,176.189698044453
6024,60.1077739184737
6025,62.5340671490667
6026,68.0851156222503
6027,162.97285499536
6028,208.903979265519
6029,272.086987429927
6030,162.846626226304
6031,162.881729869802
6032,174.829197516738
6033,263.413492234696
6034,258.514656086205
6035,202.388838307712
6036,51.5834180513476
6037,114.053673491765
6038,141.266556175743
6039,211.861529430902
6040,144.538908977406
6041,182.911529785068
6042,123.336889030326
6043,169.907464874756
6044,184.763496686538
6045,149.739231797648
6046,67.1212245495803
6047,114.021195793044
6048,63.7528022628696
6049,136.061828905085
6050,124.225306252514
6051,176.273865164483
6052,216.483881056234
6053,133.029220347362
6054,179.405366000484
6055,104.716101086274
6056,213.334790145067
6057,174.202757672565
6058,80.4611795416234
6059,204.510693528089
6060,115.853166588254
6061,127.240970673607
6062,56.1463273079856
6063,109.493637321829
6064,124.441931460661
6065,87.9344718421164
6066,134.931491837028
6067,108.848837243384
6068,162.038595954794
6069,115.811129004091
6070,221.482209993214
6071,127.906741688113
6072,126.517624112402
6073,150.979767883603
6074,135.516379729129
6075,245.337625492822
6076,70.2295583939687
6077,163.975318789964
6078,98.2765845922587
6079,170.38689936359
6080,143.394419072693
6081,143.379546100972
6082,138.322826553369
6083,139.726437383166
6084,122.225631298721
6085,127.810830371063
6086,83.1643116826715
6087,184.430779953043
6088,180.540759411426
6089,174.803603420288
6090,104.261078304701
6091,53.803969013099
6092,170.14316093812
6093,53.288885537569
6094,127.449009938608
6095,215.614573498048
6096,167.689785964862
6097,138.328033819296
6098,151.555120333482
6099,140.013598723938
6100,160.052510715781
6101,107.618290061496
6102,160.699591797343
6103,109.054387359066
6104,144.107896138587
6105,142.619883211992
6106,148.593935213969
6107,179.7231205578
6108,69.5363553688888
6109,51.3677324308641
6110,63.0151259251164
6111,133.830828206852
6112,136.636709304358
6113,30.3303857726612
6114,20.5449113468929
6115,206.753335380282
6116,47.3800362241924
6117,130.355349082298
6118,133.515981997912
6119,142.579672414757
6120,127.506652677674
6121,144.018453018721
6122,108.691908306622
6123,140.069017193201
6124,136.247616514168
6125,142.910426540289
6126,140.546313844529
6127,133.9341948668
6128,134.28374563934
6129,141.526779079386
6130,107.089025905219
6131,150.157994475515
6132,151.575601652774
6133,139.900006534986
6134,213.153782157865
6135,123.203181515666
6136,279.922915582788
6137,69.0977864773578
6138,69.3310618082586
6139,48.084479196923
6140,137.926655519956
6141,137.640766336895
6142,70.520995967818
6143,48.8789357001363
6144,160.401204663375
6145,170.001757216383
6146,71.9179767568345
6147,236.351630616832
6148,139.825472434031
6149,109.063408042071
6150,183.260790121757
6151,132.198253956019
6152,158.490490573623
6153,158.490490573623
6154,262.994222808152
6155,194.85866806574
6156,163.811553998885
6157,88.5231636608066
6158,181.516688307483
6159,191.878179276013
6160,39.7691910975199
6161,74.0107311013162
6162,150.836994304564
6163,112.707733650518
6164,136.247616514168
6165,263.601185866284
6166,268.653171653673
6167,258.746655660484
6168,264.411057166138
6169,58.9201164146504
6170,133.213398626703
6171,108.56876176402
6172,66.1116175215111
6173,129.418205416094
6174,176.80495601014
6175,54.0053610179405
6176,118.495526688285
6177,148.025858662829
6178,165.541113124666
6179,153.839084380836
6180,171.031407084749
6181,44.0811209921442
6182,164.057743984431
6183,97.7523250565302
6184,212.466029599101
6185,107.553804657367
6186,230.453179744891
6187,49.7804564337533
6188,150.036014832843
6189,121.227521694785
6190,159.51908184972
6191,93.4712153707745
6192,147.494013676471
6193,260.339753415665
6194,172.537473904305
6195,140.611694576392
6196,136.313547209028
6197,144.907403920271
6198,101.103768149738
6199,151.001990978593
6200,145.179315789276
6201,53.8286005896595
6202,137.166433168924
6203,182.404688035633
6204,119.21153624266
6205,152.939040642476
6206,157.189955913667
6207,158.000900843637
6208,231.24099205583
6209,67.8105724240951
6210,254.076061605702
6211,162.565389678752
6212,236.054430971964
6213,132.922418870148
6214,115.753511714275
6215,218.431911210238
6216,57.7550456573395
6217,90.6807196314367
6218,124.950554086538
6219,195.968998126779
6220,193.865279739625
6221,198.424567236632
6222,194.337190840253
6223,199.651986796169
6224,199.651986796169
6225,199.651986796169
6226,193.589514278626
6227,195.087740219786
6228,199.651986796169
6229,196.446003865411
6230,181.726526420034
6231,123.941720004257
6232,163.283075457098
6233,197.834956955162
6234,152.387974676674
6235,202.469881448266
6236,158.490490573623
6237,158.490490573623
6238,192.844699538849
6239,110.924329624852
6240,204.678219685376
6241,110.937193920395
6242,180.529095620094
6243,180.947271092086
6244,182.911529785068
6245,187.668378216045
6246,223.162996496519
6247,180.389917484532
6248,178.452590756541
6249,178.728079705246
6250,133.334604421385
6251,192.008527290843
6252,46.9548128140377
6253,51.9346442273092
6254,43.9128028416456
6255,83.091824142174
6256,53.8550908747315
6257,172.767314331564
6258,135.184548449167
6259,161.062888753663
6260,139.222686012771
6261,148.795571663457
6262,140.635793877075
6263,155.046667283312
6264,184.89174192676
6265,167.602787736767
6266,138.335889569085
6267,185.38059928793
6268,183.149541864756
6269,257.313250182148
6270,87.0416528419285
6271,87.1602274731415
6272,55.0293051725479
6273,140.740853297922
6274,166.27847277492
6275,170.545335922204
6276,137.81491107085
6277,79.8357798700181
6278,243.575508052218
6279,190.480396490944
6280,190.377010708006
6281,56.0464754846954
6282,70.2300441141973
6283,45.0764088592851
6284,163.7597975904
6285,126.47639866633
6286,117.636135140818
6287,204.137377123331
6288,195.992207139779
6289,204.323819954747
6290,152.171959505922
6291,268.191167053549
6292,47.8801668242421
6293,214.209765540013
6294,207.126359481921
6295,268.659363895073
6296,199.651986796169
6297,35.8534252118303
6298,49.5370501566914
6299,49.0247967905942
6300,75.0300066033929
6301,73.0936866235741
6302,75.2423184084836
6303,74.9591492859395
6304,164.602092942591
6305,146.737638577254
6306,217.807172073939
6307,130.361084634573
6308,190.477557360774
6309,46.7887022385585
6310,161.490745908234
6311,276.566024552704
6312,183.064952366354
6313,237.251505807271
6314,162.730391783556
6315,99.2411382123095
6316,93.3625501940896
6317,106.172459472791
6318,130.384075598046
6319,108.080291976197
6320,149.169794705164
6321,154.894766213526
6322,151.960769250617
6323,148.315767849257
6324,195.690255568622
6325,67.833495031546
6326,38.2679824848839
6327,232.728513150629
6328,190.18689347676
6329,187.710212501692
6330,125.542142364528
6331,190.311980306913
6332,179.88688717961
6333,123.720407189884
6334,86.7673050219756
6335,187.708383792715
6336,261.728789837584
6337,193.223717938923
6338,117.643534076355
6339,242.245055135834
6340,163.988772526623
6341,149.039892989554
6342,219.317856291149
6343,264.567836022511
6344,98.6952673170315
6345,189.163171242968
6346,59.5446741690937
6347,88.2122548523174
6348,117.686206508937
6349,231.876745713059
6350,70.847413449352
6351,260.708499818677
6352,72.4600449311414
6353,260.39478805972
6354,193.483583201203
6355,174.37056851464
6356,196.858491473465
6357,62.0655696517797
6358,117.276532184739
6359,256.470231453777
6360,155.642178368934
6361,187.333936810758
6362,216.684634731729
6363,97.1742732904201
6364,87.8307265385805
6365,129.852875373117
6366,133.33060343895
6367,80.4530716618152
6368,118.051064432116
6369,59.2358350546791
6370,174.101758801471
6371,56.6924602745123
6372,249.862136777228
6373,105.203041538508
6374,118.662698159551
6375,94.2565419818806
6376,92.4015566341012
6377,116.048038229868
6378,128.302475120298
6379,231.015287669801
6380,215.695527828186
6381,108.718468844694
6382,130.042954780968
6383,139.275349895429
6384,172.188154105675
6385,176.535955558173
6386,48.3594010440103
6387,286.828495203863
6388,204.11474376621
6389,93.9321441739258
6390,255.628163069945
6391,243.503281200885
6392,253.902889373706
6393,243.377972314378
6394,243.680129771204
6395,243.088902925965
6396,67.3603615488546
6397,200.869694404416
