"ID","price"
5298,172.097085348561
5299,80.173324466326
5300,97.1017891248661
5301,135.879203083176
5302,178.583987075194
5303,177.339872622386
5304,41.8274402139314
5305,87.3542164930344
5306,132.899178582553
5307,49.939988267754
5308,161.992270056674
5309,51.2610959941425
5310,88.7029075758931
5311,93.0698698725871
5312,88.9273589550844
5313,153.397940730652
5314,116.764696745158
5315,161.484980860985
5316,189.981451878643
5317,89.1203860287446
5318,47.7801416866174
5319,30.6502525271094
5320,161.520495452693
5321,92.4471150476276
5322,112.23990586152
5323,95.6943052841986
5324,50.0955874158483
5325,49.784867024376
5326,42.3447899633668
5327,80.9562689742965
5328,141.989011121718
5329,188.066221149762
5330,198.307054370547
5331,107.052486537959
5332,165.767440700443
5333,191.57178391485
5334,269.399804702038
5335,44.1044675983036
5336,69.9343074274173
5337,107.657795583585
5338,142.697147500655
5339,142.767837037839
5340,134.178225471073
5341,133.159878711943
5342,149.430514322072
5343,64.4144878638702
5344,181.059394135099
5345,162.00610011128
5346,86.1227096536739
5347,141.614624602136
5348,92.628370536399
5349,29.5722693312217
5350,104.745306320261
5351,175.187485679891
5352,108.120786569511
5353,114.036291476213
5354,142.93209384759
5355,223.932488951535
5356,86.2805423976897
5357,50.680503488176
5358,85.3504052601646
5359,43.2225366361408
5360,225.344928609233
5361,193.852851317514
5362,116.950747411355
5363,123.864478203165
5364,121.042735006718
5365,139.686592782983
5366,196.402225238802
5367,134.455202616923
5368,92.6679493806559
5369,103.144885734138
5370,97.514100588713
5371,44.9265485125786
5372,118.593707494536
5373,96.757905823156
5374,99.9694107418456
5375,93.7602072497537
5376,100.171287956104
5377,78.4202162977722
5378,178.97847297616
5379,130.009123340363
5380,108.735544856612
5381,142.697147500655
5382,117.675431848139
5383,106.400141146395
5384,102.102880367631
5385,105.150496295972
5386,45.7839953432542
5387,37.0459956359382
5388,79.0385251077127
5389,132.728485746245
5390,91.9511003096884
5391,116.003649335982
5392,109.503849331539
5393,146.946118683234
5394,123.415697641129
5395,141.115081436165
5396,60.6973593282371
5397,240.51596406015
5398,225.798496504982
5399,100.840415687395
5400,79.6890203139471
5401,134.77428260845
5402,131.628499500511
5403,309.981295444076
5404,310.68345293918
5405,61.5689740197506
5406,139.755801325427
5407,108.120786569511
5408,226.400274607375
5409,98.2465143021427
5410,81.03745680489
5411,57.8839756203834
5412,62.0266882565279
5413,144.098599388951
5414,182.014066968049
5415,121.778396859838
5416,161.586324714149
5417,55.1816931805723
5418,153.254028836959
5419,118.231483027078
5420,106.400141146395
5421,81.2396905923532
5422,169.440145129681
5423,142.461855694075
5424,139.686592782983
5425,131.127985707534
5426,108.038301898639
5427,107.201961625729
5428,182.857344304525
5429,108.381232308966
5430,154.225595470498
5431,134.674179451687
5432,140.329642094762
5433,113.212377577876
5434,56.9307692751057
5435,58.4263536425617
5436,133.508358942469
5437,71.85714460244
5438,44.2094007478543
5439,43.580476715264
5440,43.9217831279367
5441,176.401065869184
5442,149.271794757824
5443,85.7799328278632
5444,130.54022835856
5445,98.4321883744131
5446,92.4282450828551
5447,121.448280986542
5448,121.232461335652
5449,176.081410483102
5450,91.2671074729451
5451,138.310356161902
5452,85.2623156598568
5453,44.4036086450263
5454,57.0418458001413
5455,56.937515039286
5456,156.184618901549
5457,93.1962280712283
5458,220.22519874239
5459,58.7362027272106
5460,118.027203950596
5461,111.879911022059
5462,183.593248805359
5463,228.520506015156
5464,96.8515250725938
5465,41.711293417548
5466,145.980380496172
5467,53.5703162226084
5468,185.754302859293
5469,100.202531866929
5470,47.1850533833366
5471,147.310482503702
5472,140.969733311662
5473,99.7107900588145
5474,154.04186872341
5475,76.5077247494499
5476,169.641900136211
5477,122.268143551986
5478,161.861825941067
5479,44.1268090923132
5480,85.3385075041265
5481,51.544370848852
5482,216.228169449344
5483,91.7295712599876
5484,139.690493755096
5485,150.165038782322
5486,114.4620511309
5487,107.272251740225
5488,80.0843801847838
5489,111.454005281622
5490,53.6289033428902
5491,38.3789713183768
5492,41.9727540897599
5493,159.044316140819
5494,39.0855315678287
5495,61.5242574568251
5496,43.6379624761304
5497,58.9813691116317
5498,223.040864641237
5499,36.3325772403535
5500,138.560856681152
5501,167.468169178241
5502,194.671249740993
5503,103.317180575446
5504,97.169007163376
5505,130.406313514109
5506,200.584291804748
5507,173.19547409575
5508,176.803142413225
5509,86.4032853710902
5510,82.4628879749128
5511,40.1111728894911
5512,155.471860032012
5513,89.2932125004808
5514,142.709150915792
5515,142.544221697487
5516,138.92472263543
5517,105.817392637655
5518,94.7571066673153
5519,138.113768178791
5520,100.172311791901
5521,44.4978585283183
5522,127.138865982383
5523,82.1599091745645
5524,70.796201520837
5525,122.673326743779
5526,76.9210777554582
5527,123.363561973911
5528,149.220865873192
5529,197.834204875698
5530,144.073464221356
5531,142.225285582496
5532,133.156382613203
5533,141.863590044571
5534,138.924609402563
5535,133.130792502019
5536,82.0789004374898
5537,101.860753149989
5538,131.552502182775
5539,51.2587197737611
5540,123.464951298451
5541,54.8482134134793
5542,140.54114390104
5543,222.061385134638
5544,162.248868250473
5545,181.44435889765
5546,79.8357339677376
5547,198.805417133608
5548,174.479323833526
5549,246.872915947283
5550,178.715434736349
5551,62.0130198642929
5552,224.444248252669
5553,52.9954647255263
5554,155.767971983406
5555,137.914401711004
5556,163.042160742303
5557,57.1875815380447
5558,89.104046121313
5559,117.770174691457
5560,89.34899319433
5561,89.2127971702305
5562,89.2527172762064
5563,89.4076155610816
5564,89.1459084432302
5565,209.037164372423
5566,210.11187977452
5567,212.315627022523
5568,226.918303828384
5569,78.7200045998844
5570,130.742249398591
5571,173.39869822167
5572,111.07854548601
5573,101.45621793452
5574,135.96251504411
5575,78.1785415115417
5576,18.9586690595722
5577,204.078841012795
5578,135.246921212848
5579,52.5584864103183
5580,232.24520510802
5581,68.0452307573994
5582,181.773744769982
5583,84.0050630746134
5584,87.199324220452
5585,217.621770878479
5586,114.353860803441
5587,108.212143240778
5588,123.61988124137
5589,203.649522300737
5590,49.8318830212928
5591,140.121425776819
5592,136.176259747106
5593,102.960888935137
5594,105.424918658829
5595,143.04335135007
5596,128.084354285438
5597,38.401655065564
5598,140.190242075348
5599,147.614374525586
5600,46.83476421436
5601,49.9766929156921
5602,119.843267852461
5603,180.52108330651
5604,171.482780957501
5605,48.4741707802912
5606,95.2121279848781
5607,202.419055244448
5608,276.129280327636
5609,219.901723999939
5610,199.979068839962
5611,200.548638400388
5612,174.300346233476
5613,206.430605741725
5614,178.471388824829
5615,194.515774332802
5616,222.58177357022
5617,149.677533339042
5618,203.339879356438
5619,103.003191049149
5620,105.285607096387
5621,137.42688324902
5622,106.400141146395
5623,103.4368444414
5624,139.380448493873
5625,105.314505608309
5626,240.373211155946
5627,85.8374230828105
5628,54.6613730598105
5629,172.31525961233
5630,138.735206763213
5631,190.226503097974
5632,113.681303297095
5633,169.964396002768
5634,158.469938247063
5635,50.8963167762956
5636,240.858007799878
5637,219.799955100751
5638,122.756440744406
5639,112.550219736117
5640,73.662240278231
5641,147.037630329364
5642,75.9778018744266
5643,96.576099190938
5644,147.418092530867
5645,117.432700050334
5646,130.269254552059
5647,141.300868662408
5648,103.23076708671
5649,213.806284169796
5650,110.108135311249
5651,79.4316209243816
5652,170.62840423064
5653,255.203641055674
5654,213.334623923183
5655,214.177188388143
5656,199.653999942971
5657,254.995042000314
5658,107.573765388149
5659,78.8646280028941
5660,89.6194632303199
5661,107.834579862706
5662,49.0879093268274
5663,139.057429201574
5664,142.638602025144
5665,106.429889486169
5666,104.774389529559
5667,132.906413885246
5668,101.690711519158
5669,120.36634027073
5670,116.953139630504
5671,164.082722487573
5672,146.446951000164
5673,192.384233860247
5674,281.267757732127
5675,208.027033470804
5676,275.289530166153
5677,212.025812860791
5678,172.244232375748
5679,172.012285372295
5680,184.506408444333
5681,153.991739015681
5682,138.153186326749
5683,63.690164142775
5684,115.269019474007
5685,168.767317042678
5686,48.8641093144178
5687,273.997667808062
5688,191.06990434305
5689,105.484331444489
5690,101.484196737307
5691,92.4858764322122
5692,97.0729015940706
5693,225.716322893465
5694,92.5117195505756
5695,166.026544318754
5696,102.954846580111
5697,90.2054392072823
5698,103.420213518873
5699,118.244951914866
5700,131.279260288467
5701,212.823786258975
5702,162.472808359628
5703,129.733761665038
5704,180.216615338644
5705,156.47913996095
5706,211.686975381739
5707,207.490112459457
5708,135.556848151555
5709,44.9228805724757
5710,165.72143530594
5711,153.666079873012
5712,212.44946575676
5713,98.6765079969195
5714,104.429800083186
5715,78.7248885817979
5716,230.90801336728
5717,122.708496955503
5718,55.8122980420931
5719,144.081248646076
5720,45.467154657361
5721,39.9862615488525
5722,223.893696904951
5723,143.065203600602
5724,50.8555197009145
5725,69.906491256624
5726,184.058489112982
5727,186.325544704153
5728,56.0234118102682
5729,213.855651624292
5730,62.3936298172773
5731,46.1968192318498
5732,37.2420018947657
5733,168.720442013912
5734,56.1340029494336
5735,56.8563582967296
5736,103.916881555782
5737,110.258301498523
5738,233.482755182052
5739,103.354232617505
5740,169.679325484383
5741,178.108564139622
5742,142.012940680027
5743,110.296310169733
5744,129.859367059528
5745,117.416357142567
5746,83.3118657298099
5747,133.755925364514
5748,141.965574470881
5749,234.05330150019
5750,162.816633270008
5751,137.760484833781
5752,162.089548055659
5753,146.05987384421
5754,101.550820276741
5755,192.736973967621
5756,241.133981124049
5757,118.449000610453
5758,168.639414891399
5759,118.779238990553
5760,50.3726248262983
5761,111.946376570738
5762,283.291868584352
5763,219.637295222187
5764,244.446763133736
5765,160.736393108528
5766,88.0198696513584
5767,240.320275255262
5768,143.688052546533
5769,86.2358124996312
5770,67.9916599074197
5771,150.616750984292
5772,109.213519425018
5773,35.8784196270761
5774,90.0336800822425
5775,247.627906377483
5776,285.465026633105
5777,239.332352450244
5778,244.181012079151
5779,240.429656162291
5780,243.416921155709
5781,246.679688611183
5782,246.182432573833
5783,32.5554958381593
5784,128.683957081863
5785,39.9476533520129
5786,129.765268681664
5787,128.586233771851
5788,214.558717398444
5789,133.757148097728
5790,63.3662667431354
5791,63.2138163918496
5792,63.2366489422018
5793,133.017461141435
5794,97.3942487183394
5795,113.897659972436
5796,48.9351300714331
5797,48.3807265826848
5798,148.872765006369
5799,137.896421936288
5800,126.245524953203
5801,141.972820531339
5802,118.277954473486
5803,121.548455663276
5804,171.353398424243
5805,103.986920535374
5806,161.554541385725
5807,127.763953334658
5808,73.9643947939984
5809,163.29039318416
5810,158.785423135932
5811,173.532416084732
5812,68.1679642744722
5813,152.496599245831
5814,129.760231151785
5815,118.935483160277
5816,109.726368932681
5817,122.756375596231
5818,120.232118627229
5819,106.622070590611
5820,49.2943068193604
5821,154.35518308173
5822,120.120964441887
5823,182.974021809905
5824,111.164090794398
5825,109.589215622456
5826,110.110636597262
5827,45.4929675042641
5828,110.961861156116
5829,127.947457603954
5830,73.581089435967
5831,157.508131247524
5832,120.485214324187
5833,123.107879945425
5834,111.097863890152
5835,123.065597191125
5836,93.0335571942582
5837,92.4855118878904
5838,48.1748642587262
5839,202.949656403727
5840,180.477316876916
5841,134.366288336356
5842,177.744134825139
5843,119.104862027523
5844,191.763804627779
5845,63.2707669178851
5846,63.0712562300279
5847,63.2235702256623
5848,133.224970681355
5849,148.212076679746
5850,153.524803525498
5851,214.530640200233
5852,177.072343834264
5853,163.281687834002
5854,107.120354579344
5855,157.648556922007
5856,207.287473358403
5857,207.287473358403
5858,158.839409474585
5859,38.1838323339196
5860,68.1144523410539
5861,160.778419699487
5862,159.067056854228
5863,134.891240607512
5864,111.065180860801
5865,61.366925765568
5866,40.9966359449508
5867,52.2923401243073
5868,63.4925132753396
5869,54.0234730869971
5870,61.4826596104674
5871,150.471955283796
5872,126.642401785002
5873,75.2532879346694
5874,146.269710789565
5875,94.9267218349668
5876,43.5282712481832
5877,197.660050140852
5878,134.724460603976
5879,57.5299292719582
5880,209.195029283609
5881,64.9084507066799
5882,66.946062141055
5883,52.8486464489961
5884,207.354133735943
5885,226.528330957261
5886,76.5098257017886
5887,92.8873569313065
5888,56.546939924948
5889,179.054564486835
5890,233.903157519125
5891,142.455978968597
5892,108.412023489212
5893,56.88845656821
5894,111.392023323869
5895,121.241997179306
5896,186.36959993181
5897,186.289476895763
5898,190.094456028418
5899,206.226428904095
5900,91.5903471353646
5901,111.673278924043
5902,111.709364075737
5903,99.3575319903367
5904,86.6795282562698
5905,117.336445298024
5906,168.667454035535
5907,134.309441038903
5908,150.742618584005
5909,109.831087082426
5910,88.9900570376661
5911,91.9920470775161
5912,127.579903010259
5913,237.120776146115
5914,203.511411656835
5915,194.921604101959
5916,145.67369366734
5917,161.823808179672
5918,180.358176832367
5919,50.9055203388586
5920,197.447451254425
5921,197.447451254425
5922,169.283397736743
5923,79.99529712673
5924,65.7372767658271
5925,83.585424954456
5926,110.855764958262
5927,110.921333830471
5928,78.7098883308588
5929,108.083063561573
5930,111.436727766913
5931,115.566903037281
5932,111.017702579686
5933,84.5439569392012
5934,111.362094585248
5935,111.183367348104
5936,110.944596761262
5937,207.287473358403
5938,197.447451254425
5939,160.40124120573
5940,95.6946967515402
5941,207.499049226477
5942,192.085897985675
5943,112.436514304824
5944,101.748518169671
5945,247.496641292001
5946,117.622847026056
5947,156.932220755469
5948,48.9628070245347
5949,97.4417713204167
5950,48.6659064476983
5951,155.902654986748
5952,197.447451254425
5953,150.448895523039
5954,78.0375875781996
5955,181.137776968962
5956,175.535474813363
5957,144.787960934478
5958,82.4983938430823
5959,241.358435937242
5960,63.0451044808882
5961,31.677838739706
5962,37.7011866070575
5963,48.6637644859712
5964,205.273434659648
5965,186.807819918794
5966,268.497206692628
5967,179.711935340119
5968,192.850562818402
5969,190.927192143027
5970,270.605814626254
5971,209.991539416897
5972,71.3232682230446
5973,83.1658755977044
5974,145.678988353554
5975,99.2473426439538
5976,118.589093020833
5977,121.136901749029
5978,271.611458406721
5979,130.304471478362
5980,228.708023852663
5981,222.911123965938
5982,99.3005403518378
5983,243.294206294324
5984,182.495900374064
5985,189.696643732237
5986,172.473226609786
5987,170.267765026532
5988,191.882094788531
5989,173.74679350294
5990,240.627940077828
5991,208.5517629085
5992,64.1169629497911
5993,240.409923733153
5994,269.54811722658
5995,270.667900306702
5996,133.435688021721
5997,253.80916138545
5998,203.577827911945
5999,253.391182007529
6000,203.462652295492
6001,203.94481990704
6002,203.839571912727
6003,184.869676424019
6004,184.869676424019
6005,184.869676424019
6006,184.869676424019
6007,210.521197074561
6008,82.921513529093
6009,251.300363566076
6010,68.9047748134329
6011,251.564201798048
6012,250.94502064835
6013,250.919490900097
6014,162.241374880187
6015,162.5776499827
6016,178.43868436783
6017,259.755549574349
6018,211.034462861564
6019,259.258564547799
6020,148.489495904185
6021,103.408071634624
6022,177.382148985044
6023,176.764780667572
6024,62.3330131140896
6025,64.3181693826215
6026,70.4137657769983
6027,162.402205236901
6028,207.723582528028
6029,268.640392827259
6030,162.265328840976
6031,162.324248658507
6032,176.120040029916
6033,261.174665527684
6034,256.962279830845
6035,199.182920384179
6036,53.797829810518
6037,119.396707173944
6038,144.85850159842
6039,213.707789511041
6040,146.797894194804
6041,184.869676424019
6042,123.755816562655
6043,172.937007414884
6044,184.153389777747
6045,152.240654969283
6046,69.4378054865414
6047,116.068509385493
6048,65.9848134677878
6049,139.450291704208
6050,128.788589344944
6051,176.024580328482
6052,215.588489562725
6053,137.191609876768
6054,182.221173961161
6055,105.284470389428
6056,215.268921399646
6057,176.445289933226
6058,84.424047579172
6059,207.18215205861
6060,114.811106400823
6061,130.388392212597
6062,57.2934527070606
6063,110.937387081291
6064,125.297617256286
6065,90.8578719109153
6066,138.584176890573
6067,116.356238131638
6068,159.965072887853
6069,115.191142310534
6070,220.851388943952
6071,126.743356486108
6072,126.020587127683
6073,152.472881441307
6074,137.10318167464
6075,245.952998138882
6076,71.2184624023967
6077,163.869837860825
6078,99.7698496407653
6079,169.842616158841
6080,143.34798788223
6081,143.332146195038
6082,138.367903144443
6083,139.728236098544
6084,122.78022139529
6085,128.309199368701
6086,83.4887838544567
6087,183.612125325521
6088,179.692384842194
6089,177.043314136975
6090,108.09097547234
6091,54.8830150709968
6092,168.573982782522
6093,54.4237147694732
6094,127.377813020487
6095,216.030738059527
6096,165.696853830023
6097,139.256815986389
6098,151.796157590079
6099,142.85210689997
6100,158.133611778655
6101,107.998956944295
6102,160.31342301167
6103,109.260291578482
6104,145.588975697141
6105,144.235636675499
6106,146.823896357834
6107,176.792708928464
6108,71.5812052291341
6109,53.1015238711515
6110,64.8551584093324
6111,138.369064064201
6112,137.049463546213
6113,33.6906370063379
6114,23.2394060317434
6115,206.634148951817
6116,48.0939444559039
6117,131.011940412308
6118,134.143099505258
6119,142.678988198458
6120,127.989329288538
6121,144.098382209688
6122,109.184856638247
6123,140.201681220261
6124,136.319393512253
6125,143.005303300246
6126,140.45067904448
6127,133.846376582879
6128,134.278550376292
6129,141.416632441033
6130,107.222925993698
6131,151.481850906565
6132,152.923228279262
6133,142.392744689232
6134,210.919741571698
6135,125.478144930216
6136,275.097503335027
6137,71.0708903586589
6138,71.303104538227
6139,49.2511312870155
6140,141.774284933565
6141,141.463197504944
6142,72.60283890464
6143,49.855064935216
6144,162.304632796695
6145,169.76294334574
6146,74.2881682420662
6147,234.174597740777
6148,142.52452916507
6149,109.405617428834
6150,183.099120247725
6151,135.011630390452
6152,160.40124120573
6153,160.40124120573
6154,260.427613286805
6155,196.399781044908
6156,165.222564228864
6157,87.6954061308495
6158,182.093205101204
6159,193.216880595017
6160,42.0262139625058
6161,76.2570958087226
6162,152.17055131064
6163,112.861077727771
6164,136.319393512253
6165,260.085967003326
6166,265.000229253777
6167,255.339969806698
6168,260.856678211788
6169,60.6435618132759
6170,141.250345079344
6171,111.275877527376
6172,68.4025932549057
6173,133.859983347091
6174,175.691496339344
6175,55.5169709600117
6176,124.038232898212
6177,148.219393031397
6178,166.524994897556
6179,153.242395445833
6180,173.613352121312
6181,46.1192670753666
6182,162.320662367987
6183,98.7829303545289
6184,215.513945027236
6185,109.050794143219
6186,230.282232810607
6187,50.0953089505586
6188,151.342376019697
6189,121.091028425292
6190,160.306451903706
6191,93.1164381151794
6192,148.830550267477
6193,256.208440229214
6194,171.968685747666
6195,141.712832292782
6196,137.431767279471
6197,146.379098795587
6198,101.611705131385
6199,152.405982906694
6200,146.629478388434
6201,55.4860152394324
6202,137.820577868338
6203,180.410555234313
6204,120.548846276567
6205,155.898170549687
6206,157.324406244119
6207,158.122863558766
6208,229.83522911257
6209,69.4468576888018
6210,251.621804842277
6211,165.03196223334
6212,234.415500796015
6213,135.091732908702
6214,114.800119597423
6215,217.287976095975
6216,59.0698615016569
6217,91.7218628130106
6218,123.928189741718
6219,197.660050140852
6220,195.568001886614
6221,200.078234431405
6222,196.014429911191
6223,201.298345306099
6224,201.298345306099
6225,201.298345306099
6226,195.270936318506
6227,196.760739930661
6228,201.298345306099
6229,198.111229442139
6230,180.774560757451
6231,126.391931481043
6232,164.81523155838
6233,194.672891768257
6234,153.622426545873
6235,202.882321212963
6236,160.40124120573
6237,160.40124120573
6238,194.530248523968
6239,111.849712475718
6240,203.31137082433
6241,111.86451769251
6242,182.495576822688
6243,182.91232097282
6244,184.869676424019
6245,187.993714685401
6246,221.748259905574
6247,182.356872064993
6248,180.425978441267
6249,180.700570435552
6250,132.878707940381
6251,192.280972130531
6252,48.3611678078887
6253,52.9275986856955
6254,45.8117810500865
6255,84.8292368220185
6256,54.5583150736025
6257,173.940237608757
6258,134.387397807986
6259,162.52033049952
6260,137.138698128246
6261,149.142596113613
6262,140.086282509497
6263,154.956471849348
6264,184.572023465247
6265,169.826344871306
6266,140.515541824629
6267,185.487868902305
6268,183.252704480485
6269,255.484098330473
6270,87.8628772090381
6271,87.989509038159
6272,58.3809931837118
6273,140.750640406418
6274,168.180074109717
6275,172.873625885575
6276,146.331324795855
6277,80.0748299828988
6278,241.427805096177
6279,192.178779465574
6280,186.940542624076
6281,57.3367576222224
6282,71.8312076868783
6283,48.3599837109824
6284,166.359309219988
6285,127.65012147339
6286,117.542052685222
6287,206.296461338332
6288,197.66004466204
6289,202.844817560985
6290,153.491419413777
6291,266.152366343942
6292,50.0544460700124
6293,213.153984674147
6294,206.460060824129
6295,266.583938903214
6296,201.298345306099
6297,37.3287814850091
6298,49.9181068062196
6299,49.4336548446733
6300,76.1211500154378
6301,74.1735383939671
6302,76.8437832256506
6303,76.5381680198112
6304,165.607894925659
6305,143.35723043721
6306,215.591554444133
6307,131.374061743033
6308,191.032504382243
6309,47.8092872958757
6310,162.973334583041
6311,272.934315589435
6312,183.177417631544
6313,235.496374838981
6314,166.699761971819
6315,100.830410255288
6316,94.4964950302195
6317,107.247253641414
6318,130.962517503777
6319,107.886164135849
6320,150.47758717962
6321,156.292192776271
6322,153.352397148628
6323,149.764611405689
6324,197.359822941669
6325,69.5077794463128
6326,39.2998638119526
6327,231.358290317155
6328,191.886841216949
6329,189.423111889791
6330,125.351691676715
6331,189.664065621802
6332,181.158310323448
6333,123.714977691941
6334,87.5740958854656
6335,187.777122630487
6336,259.922932170206
6337,191.920402875957
6338,120.409896670372
6339,240.128896740574
6340,165.233128294008
6341,151.320644507943
6342,217.336059150146
6343,262.498456365859
6344,101.23039839731
6345,190.868527320382
6346,61.6723423517084
6347,90.0572665722837
6348,118.731790172334
6349,229.782797029839
6350,70.8539648362309
6351,258.7856943344
6352,74.6208827259028
6353,258.492088146989
6354,192.988376590239
6355,176.356545773523
6356,196.09749430205
6357,63.320533668156
6358,118.343394494754
6359,253.826241801702
6360,157.839662072717
6361,186.654617988487
6362,215.677411608323
6363,98.0842609144531
6364,88.7780864815005
6365,130.370281935074
6366,133.803265570281
6367,80.4318654308966
6368,119.093103622341
6369,60.5690843205573
6370,176.088518614957
6371,58.1356586830306
6372,247.31141031055
6373,107.727704225055
6374,122.212177046293
6375,95.39431203412
6376,93.5301184258418
6377,117.116909657322
6378,132.1908632201
6379,228.780129866518
6380,215.999855391069
6381,109.811371788317
6382,134.382109331886
6383,141.435239275108
6384,174.534000850672
6385,178.515418662376
6386,51.9832710719257
6387,283.322754417171
6388,203.941855672058
6389,97.0123520302305
6390,254.750527464225
6391,240.818178464643
6392,251.201559695319
6393,240.681914531127
6394,241.0013688002
6395,240.419989794424
6396,69.7811105977637
6397,199.3112931638
