"ID","price"
5263,147.75
5264,147.75
5265,147.75
5266,147.75
5267,147.75
5268,147.75
5269,147.75
5270,147.75
5271,147.75
5272,147.75
5273,147.75
5274,147.75
5275,147.75
5276,147.75
5277,147.75
5278,147.75
5279,147.75
5280,147.75
5281,147.75
5282,147.75
5283,147.75
5284,147.75
5285,147.75
5286,147.75
5287,147.75
5288,147.75
5289,147.75
5290,147.75
5291,147.75
5292,147.75
5293,147.75
5294,147.75
5295,147.75
5296,147.75
5297,147.75
5298,147.75
5299,147.75
5300,147.75
5301,147.75
5302,147.75
5303,147.75
5304,147.75
5305,147.75
5306,147.75
5307,147.75
5308,147.75
5309,147.75
5310,147.75
5311,147.75
5312,147.75
5313,147.75
5314,147.75
5315,147.75
5316,147.75
5317,147.75
5318,147.75
5319,147.75
5320,147.75
5321,147.75
5322,147.75
5323,147.75
5324,147.75
5325,147.75
5326,147.75
5327,147.75
5328,147.75
5329,147.75
5330,147.75
5331,147.75
5332,147.75
5333,147.75
5334,147.75
5335,147.75
5336,147.75
5337,147.75
5338,147.75
5339,147.75
5340,147.75
5341,147.75
5342,147.75
5343,147.75
5344,147.75
5345,147.75
5346,147.75
5347,147.75
5348,147.75
5349,147.75
5350,147.75
5351,147.75
5352,147.75
5353,147.75
5354,147.75
5355,147.75
5356,147.75
5357,147.75
5358,147.75
5359,147.75
5360,147.75
5361,147.75
5362,147.75
5363,147.75
5364,147.75
5365,147.75
5366,147.75
5367,147.75
5368,147.75
5369,147.75
5370,147.75
5371,147.75
5372,147.75
5373,147.75
5374,147.75
5375,147.75
5376,147.75
5377,147.75
5378,147.75
5379,147.75
5380,147.75
5381,147.75
5382,147.75
5383,147.75
5384,147.75
5385,147.75
5386,147.75
5387,147.75
5388,147.75
5389,147.75
5390,147.75
5391,147.75
5392,147.75
5393,147.75
5394,147.75
5395,147.75
5396,147.75
5397,147.75
5398,147.75
5399,147.75
5400,147.75
5401,147.75
5402,147.75
5403,147.75
5404,147.75
5405,147.75
5406,147.75
5407,147.75
5408,147.75
5409,147.75
5410,147.75
5411,147.75
5412,147.75
5413,147.75
5414,147.75
5415,147.75
5416,147.75
5417,147.75
5418,147.75
5419,147.75
5420,147.75
5421,147.75
5422,147.75
5423,147.75
5424,147.75
5425,147.75
5426,147.75
5427,147.75
5428,147.75
5429,147.75
5430,147.75
5431,147.75
5432,147.75
5433,147.75
5434,147.75
5435,147.75
5436,147.75
5437,147.75
5438,147.75
5439,147.75
5440,147.75
5441,147.75
5442,147.75
5443,147.75
5444,147.75
5445,147.75
5446,147.75
5447,147.75
5448,147.75
5449,147.75
5450,147.75
5451,147.75
5452,147.75
5453,147.75
5454,147.75
5455,147.75
5456,147.75
5457,147.75
5458,147.75
5459,147.75
5460,147.75
5461,147.75
5462,147.75
5463,147.75
5464,147.75
5465,147.75
5466,147.75
5467,147.75
5468,147.75
5469,147.75
5470,147.75
5471,147.75
5472,147.75
5473,147.75
5474,147.75
5475,147.75
5476,147.75
5477,147.75
5478,147.75
5479,147.75
5480,147.75
5481,147.75
5482,147.75
5483,147.75
5484,147.75
5485,147.75
5486,147.75
5487,147.75
5488,147.75
5489,147.75
5490,147.75
5491,147.75
5492,147.75
5493,147.75
5494,147.75
5495,147.75
5496,147.75
5497,147.75
5498,147.75
5499,147.75
5500,147.75
5501,147.75
5502,147.75
5503,147.75
5504,147.75
5505,147.75
5506,147.75
5507,147.75
5508,147.75
5509,147.75
5510,147.75
5511,147.75
5512,147.75
5513,147.75
5514,147.75
5515,147.75
5516,147.75
5517,147.75
5518,147.75
5519,147.75
5520,147.75
5521,147.75
5522,147.75
5523,147.75
5524,147.75
5525,147.75
5526,147.75
5527,147.75
5528,147.75
5529,147.75
5530,147.75
5531,147.75
5532,147.75
5533,147.75
5534,147.75
5535,147.75
5536,147.75
5537,147.75
5538,147.75
5539,147.75
5540,147.75
5541,147.75
5542,147.75
5543,147.75
5544,147.75
5545,147.75
5546,147.75
5547,147.75
5548,147.75
5549,147.75
5550,147.75
5551,147.75
5552,147.75
5553,147.75
5554,147.75
5555,147.75
5556,147.75
5557,147.75
5558,147.75
5559,147.75
5560,147.75
5561,147.75
5562,147.75
5563,147.75
5564,147.75
5565,147.75
5566,147.75
5567,147.75
5568,147.75
5569,147.75
5570,147.75
5571,147.75
5572,147.75
5573,147.75
5574,147.75
5575,147.75
5576,147.75
5577,147.75
5578,147.75
5579,147.75
5580,147.75
5581,147.75
5582,147.75
5583,147.75
5584,147.75
5585,147.75
5586,147.75
5587,147.75
5588,147.75
5589,147.75
5590,147.75
5591,147.75
5592,147.75
5593,147.75
5594,147.75
5595,147.75
5596,147.75
5597,147.75
5598,147.75
5599,147.75
5600,147.75
5601,147.75
5602,147.75
5603,147.75
5604,147.75
5605,147.75
5606,147.75
5607,147.75
5608,147.75
5609,147.75
5610,147.75
5611,147.75
5612,147.75
5613,147.75
5614,147.75
5615,147.75
5616,147.75
5617,147.75
5618,147.75
5619,147.75
5620,147.75
5621,147.75
5622,147.75
5623,147.75
5624,147.75
5625,147.75
5626,147.75
5627,147.75
5628,147.75
5629,147.75
5630,147.75
5631,147.75
5632,147.75
5633,147.75
5634,147.75
5635,147.75
5636,147.75
5637,147.75
5638,147.75
5639,147.75
5640,147.75
5641,147.75
5642,147.75
5643,147.75
5644,147.75
5645,147.75
5646,147.75
5647,147.75
5648,147.75
5649,147.75
5650,147.75
5651,147.75
5652,147.75
5653,147.75
5654,147.75
5655,147.75
5656,147.75
5657,147.75
5658,147.75
5659,147.75
5660,147.75
5661,147.75
5662,147.75
5663,147.75
5664,147.75
5665,147.75
5666,147.75
5667,147.75
5668,147.75
5669,147.75
5670,147.75
5671,147.75
5672,147.75
5673,147.75
5674,147.75
5675,147.75
5676,147.75
5677,147.75
5678,147.75
5679,147.75
5680,147.75
5681,147.75
5682,147.75
5683,147.75
5684,147.75
5685,147.75
5686,147.75
5687,147.75
5688,147.75
5689,147.75
5690,147.75
5691,147.75
5692,147.75
5693,147.75
5694,147.75
5695,147.75
5696,147.75
5697,147.75
5698,147.75
5699,147.75
5700,147.75
5701,147.75
5702,147.75
5703,147.75
5704,147.75
5705,147.75
5706,147.75
5707,147.75
5708,147.75
5709,147.75
5710,147.75
5711,147.75
5712,147.75
5713,147.75
5714,147.75
5715,147.75
5716,147.75
5717,147.75
5718,147.75
5719,147.75
5720,147.75
5721,147.75
5722,147.75
5723,147.75
5724,147.75
5725,147.75
5726,147.75
5727,147.75
5728,147.75
5729,147.75
5730,147.75
5731,147.75
5732,147.75
5733,147.75
5734,147.75
5735,147.75
5736,147.75
5737,147.75
5738,147.75
5739,147.75
5740,147.75
5741,147.75
5742,147.75
5743,147.75
5744,147.75
5745,147.75
5746,147.75
5747,147.75
5748,147.75
5749,147.75
5750,147.75
5751,147.75
5752,147.75
5753,147.75
5754,147.75
5755,147.75
5756,147.75
5757,147.75
5758,147.75
5759,147.75
5760,147.75
5761,147.75
5762,147.75
5763,147.75
5764,147.75
5765,147.75
5766,147.75
5767,147.75
5768,147.75
5769,147.75
5770,147.75
5771,147.75
5772,147.75
5773,147.75
5774,147.75
5775,147.75
5776,147.75
5777,147.75
5778,147.75
5779,147.75
5780,147.75
5781,147.75
5782,147.75
5783,147.75
5784,147.75
5785,147.75
5786,147.75
5787,147.75
5788,147.75
5789,147.75
5790,147.75
5791,147.75
5792,147.75
5793,147.75
5794,147.75
5795,147.75
5796,147.75
5797,147.75
5798,147.75
5799,147.75
5800,147.75
5801,147.75
5802,147.75
5803,147.75
5804,147.75
5805,147.75
5806,147.75
5807,147.75
5808,147.75
5809,147.75
5810,147.75
5811,147.75
5812,147.75
5813,147.75
5814,147.75
5815,147.75
5816,147.75
5817,147.75
5818,147.75
5819,147.75
5820,147.75
5821,147.75
5822,147.75
5823,147.75
5824,147.75
5825,147.75
5826,147.75
5827,147.75
5828,147.75
5829,147.75
5830,147.75
5831,147.75
5832,147.75
5833,147.75
5834,147.75
5835,147.75
5836,147.75
5837,147.75
5838,147.75
5839,147.75
5840,147.75
5841,147.75
5842,147.75
5843,147.75
5844,147.75
5845,147.75
5846,147.75
5847,147.75
5848,147.75
5849,147.75
5850,147.75
5851,147.75
5852,147.75
5853,147.75
5854,147.75
5855,147.75
5856,147.75
5857,147.75
5858,147.75
5859,147.75
5860,147.75
5861,147.75
5862,147.75
5863,147.75
5864,147.75
5865,147.75
5866,147.75
5867,147.75
5868,147.75
5869,147.75
5870,147.75
5871,147.75
5872,147.75
5873,147.75
5874,147.75
5875,147.75
5876,147.75
5877,147.75
5878,147.75
5879,147.75
5880,147.75
5881,147.75
5882,147.75
5883,147.75
5884,147.75
5885,147.75
5886,147.75
5887,147.75
5888,147.75
5889,147.75
5890,147.75
5891,147.75
5892,147.75
5893,147.75
5894,147.75
5895,147.75
5896,147.75
5897,147.75
5898,147.75
5899,147.75
5900,147.75
5901,147.75
5902,147.75
5903,147.75
5904,147.75
5905,147.75
5906,147.75
5907,147.75
5908,147.75
5909,147.75
5910,147.75
5911,147.75
5912,147.75
5913,147.75
5914,147.75
5915,147.75
5916,147.75
5917,147.75
5918,147.75
5919,147.75
5920,147.75
5921,147.75
5922,147.75
5923,147.75
5924,147.75
5925,147.75
5926,147.75
5927,147.75
5928,147.75
5929,147.75
5930,147.75
5931,147.75
5932,147.75
5933,147.75
5934,147.75
5935,147.75
5936,147.75
5937,147.75
5938,147.75
5939,147.75
5940,147.75
5941,147.75
5942,147.75
5943,147.75
5944,147.75
5945,147.75
5946,147.75
5947,147.75
5948,147.75
5949,147.75
5950,147.75
5951,147.75
5952,147.75
5953,147.75
5954,147.75
5955,147.75
5956,147.75
5957,147.75
5958,147.75
5959,147.75
5960,147.75
5961,147.75
5962,147.75
5963,147.75
5964,147.75
5965,147.75
5966,147.75
5967,147.75
5968,147.75
5969,147.75
5970,147.75
5971,147.75
5972,147.75
5973,147.75
5974,147.75
5975,147.75
5976,147.75
5977,147.75
5978,147.75
5979,147.75
5980,147.75
5981,147.75
5982,147.75
5983,147.75
5984,147.75
5985,147.75
5986,147.75
5987,147.75
5988,147.75
5989,147.75
5990,147.75
5991,147.75
5992,147.75
5993,147.75
5994,147.75
5995,147.75
5996,147.75
5997,147.75
5998,147.75
5999,147.75
6000,147.75
6001,147.75
6002,147.75
6003,147.75
6004,147.75
6005,147.75
6006,147.75
6007,147.75
6008,147.75
6009,147.75
6010,147.75
6011,147.75
6012,147.75
6013,147.75
6014,147.75
6015,147.75
6016,147.75
6017,147.75
6018,147.75
6019,147.75
6020,147.75
6021,147.75
6022,147.75
6023,147.75
6024,147.75
6025,147.75
6026,147.75
6027,147.75
6028,147.75
6029,147.75
6030,147.75
6031,147.75
6032,147.75
6033,147.75
6034,147.75
6035,147.75
6036,147.75
6037,147.75
6038,147.75
6039,147.75
6040,147.75
6041,147.75
6042,147.75
6043,147.75
6044,147.75
6045,147.75
6046,147.75
6047,147.75
6048,147.75
6049,147.75
6050,147.75
6051,147.75
6052,147.75
6053,147.75
6054,147.75
6055,147.75
6056,147.75
6057,147.75
6058,147.75
6059,147.75
6060,147.75
6061,147.75
6062,147.75
6063,147.75
6064,147.75
6065,147.75
6066,147.75
6067,147.75
6068,147.75
6069,147.75
6070,147.75
6071,147.75
6072,147.75
6073,147.75
6074,147.75
6075,147.75
6076,147.75
6077,147.75
6078,147.75
6079,147.75
6080,147.75
6081,147.75
6082,147.75
6083,147.75
6084,147.75
6085,147.75
6086,147.75
6087,147.75
6088,147.75
6089,147.75
6090,147.75
6091,147.75
6092,147.75
6093,147.75
6094,147.75
6095,147.75
6096,147.75
6097,147.75
6098,147.75
6099,147.75
6100,147.75
6101,147.75
6102,147.75
6103,147.75
6104,147.75
6105,147.75
6106,147.75
6107,147.75
6108,147.75
6109,147.75
6110,147.75
6111,147.75
6112,147.75
6113,147.75
6114,147.75
6115,147.75
6116,147.75
6117,147.75
6118,147.75
6119,147.75
6120,147.75
6121,147.75
6122,147.75
6123,147.75
6124,147.75
6125,147.75
6126,147.75
6127,147.75
6128,147.75
6129,147.75
6130,147.75
6131,147.75
6132,147.75
6133,147.75
6134,147.75
6135,147.75
6136,147.75
6137,147.75
6138,147.75
6139,147.75
6140,147.75
6141,147.75
6142,147.75
6143,147.75
6144,147.75
6145,147.75
6146,147.75
6147,147.75
6148,147.75
6149,147.75
6150,147.75
6151,147.75
6152,147.75
6153,147.75
6154,147.75
6155,147.75
6156,147.75
6157,147.75
6158,147.75
6159,147.75
6160,147.75
6161,147.75
6162,147.75
6163,147.75
6164,147.75
6165,147.75
6166,147.75
6167,147.75
6168,147.75
6169,147.75
6170,147.75
6171,147.75
6172,147.75
6173,147.75
6174,147.75
6175,147.75
6176,147.75
6177,147.75
6178,147.75
6179,147.75
6180,147.75
6181,147.75
6182,147.75
6183,147.75
6184,147.75
6185,147.75
6186,147.75
6187,147.75
6188,147.75
6189,147.75
6190,147.75
6191,147.75
6192,147.75
6193,147.75
6194,147.75
6195,147.75
6196,147.75
6197,147.75
6198,147.75
6199,147.75
6200,147.75
6201,147.75
6202,147.75
6203,147.75
6204,147.75
6205,147.75
6206,147.75
6207,147.75
6208,147.75
6209,147.75
6210,147.75
6211,147.75
6212,147.75
6213,147.75
6214,147.75
6215,147.75
6216,147.75
6217,147.75
6218,147.75
6219,147.75
6220,147.75
6221,147.75
6222,147.75
6223,147.75
6224,147.75
6225,147.75
6226,147.75
6227,147.75
6228,147.75
6229,147.75
6230,147.75
6231,147.75
6232,147.75
6233,147.75
6234,147.75
6235,147.75
6236,147.75
6237,147.75
6238,147.75
6239,147.75
6240,147.75
6241,147.75
6242,147.75
6243,147.75
6244,147.75
6245,147.75
6246,147.75
6247,147.75
6248,147.75
6249,147.75
6250,147.75
6251,147.75
6252,147.75
6253,147.75
6254,147.75
6255,147.75
6256,147.75
6257,147.75
6258,147.75
6259,147.75
6260,147.75
6261,147.75
6262,147.75
6263,147.75
6264,147.75
6265,147.75
6266,147.75
6267,147.75
6268,147.75
6269,147.75
6270,147.75
6271,147.75
6272,147.75
6273,147.75
6274,147.75
6275,147.75
6276,147.75
6277,147.75
6278,147.75
6279,147.75
6280,147.75
6281,147.75
6282,147.75
6283,147.75
6284,147.75
6285,147.75
6286,147.75
6287,147.75
6288,147.75
6289,147.75
6290,147.75
6291,147.75
6292,147.75
6293,147.75
6294,147.75
6295,147.75
6296,147.75
6297,147.75
6298,147.75
6299,147.75
6300,147.75
6301,147.75
6302,147.75
6303,147.75
6304,147.75
6305,147.75
6306,147.75
6307,147.75
6308,147.75
6309,147.75
6310,147.75
6311,147.75
6312,147.75
6313,147.75
6314,147.75
6315,147.75
6316,147.75
6317,147.75
6318,147.75
6319,147.75
6320,147.75
6321,147.75
6322,147.75
6323,147.75
6324,147.75
6325,147.75
6326,147.75
6327,147.75
6328,147.75
6329,147.75
6330,147.75
6331,147.75
6332,147.75
6333,147.75
6334,147.75
6335,147.75
6336,147.75
6337,147.75
6338,147.75
6339,147.75
6340,147.75
6341,147.75
6342,147.75
6343,147.75
6344,147.75
6345,147.75
6346,147.75
6347,147.75
6348,147.75
6349,147.75
6350,147.75
6351,147.75
6352,147.75
6353,147.75
6354,147.75
6355,147.75
6356,147.75
6357,147.75
6358,147.75
6359,147.75
6360,147.75
6361,147.75
6362,147.75
6363,147.75
6364,147.75
6365,147.75
6366,147.75
6367,147.75
6368,147.75
6369,147.75
6370,147.75
6371,147.75
6372,147.75
6373,147.75
6374,147.75
6375,147.75
6376,147.75
6377,147.75
6378,147.75
6379,147.75
6380,147.75
6381,147.75
6382,147.75
6383,147.75
6384,147.75
6385,147.75
6386,147.75
6387,147.75
6388,147.75
6389,147.75
6390,147.75
6391,147.75
6392,147.75
6393,147.75
6394,147.75
6395,147.75
6396,147.75
6397,147.75
