"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
5186,"Ideal Loop 1BR w/ Roof deck & Gym, near Michigan Avenue, by Blueground",107434423,"Blueground","Loop",41.87774,-87.6342,"Entire home/apt",30,0,"",NA,205,364
5187,"Airy West Loop 1BR w/ Gym, Pool, near Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,340
5188,"Smart West Loop Studio w/ Gym, Pool, near Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,318
5189,"Bronzeville Garden near Hyde Park",322761663,"Charles","Grand Boulevard",41.80943,-87.60884,"Entire home/apt",2,4,"2020-09-07",0.56,1,179
5190,"Newly Renovated Clean Apt Room Across Massive Park",36904978,"Kevin","Avondale",41.93243,-87.72381,"Private room",1,2,"2020-02-29",0.24,2,90
5191,"Good Time Little Place",175785054,"Marco","Lower West Side",41.85333,-87.66896,"Entire home/apt",2,1,"2020-03-15",0.16,1,90
5192,"ROOM IN SIX CORNERS MILWAUKEE AVE/ CICERO AVE",322712938,"Gilberto","Portage Park",41.95503,-87.75017,"Private room",2,0,"",NA,1,171
5193,"Lincoln Square Light-Filled Perch",71147390,"Camille","North Center",41.96043,-87.69238,"Entire home/apt",1,11,"2020-09-06",1.3,1,48
5194,"Clean Economical Apt in Front of Park Logan Square",36904978,"Kevin","Avondale",41.93298,-87.72447,"Private room",1,6,"2020-03-16",0.7,2,90
5195,"Cozy Spacious Penthouse in Heart of Roscoe Village",189585137,"Sarah","North Center",41.94279,-87.68211,"Entire home/apt",2,1,"2020-03-15",0.16,2,324
5196,"Chicago CHIC RETREAT| Foodie lover | 10min-Wrigley",316480624,"George","Avondale",41.94062,-87.70045,"Entire home/apt",1,7,"2020-09-07",0.93,3,71
5197,"Right in the heart of Logan Square.",323140152,"Martha","Logan Square",41.92815,-87.70676,"Entire home/apt",2,2,"2020-07-01",0.23,1,363
5198,"Modern, stylish 3-bedroom, 2-bath in Old Irving",60524162,"Michael","Irving Park",41.9564,-87.731,"Entire home/apt",2,0,"",NA,1,263
5199,"Cozy, Private close to S lakeshore Dr, Metra & CTA",130075842,"Fatima E","South Chicago",41.74574,-87.55002,"Private room",1,1,"2020-01-12",0.12,1,78
5200,"Basement/Game Room to yourself, short walk to CTA",13503871,"Molly","Humboldt Park",41.89417,-87.70935,"Private room",1,0,"",NA,1,0
5201,"Cozy Bungalow of Your Very Own!",25196078,"Maria","Irving Park",41.9488,-87.72038,"Entire home/apt",3,1,"2020-02-16",0.14,1,168
5202,"StayGia | Stylish Modern 1BR  Suite | Right by Loyola University",280448155,"Stay Gia","Edgewater",41.99738,-87.65875,"Entire home/apt",2,24,"2020-08-31",2.86,4,365
5203,"Chic & Modern 2BR Apt.Best Location for Travellers",259688317,"Vincent & Sofia","Lake View",41.95163,-87.65849,"Entire home/apt",1,12,"2020-09-02",1.46,17,213
5204,"Spacious 3 bedroom Apartment",170115907,"Jose","Mckinley Park",41.83116,-87.6852,"Entire home/apt",1,15,"2020-09-13",2.05,2,327
5205,"-CHICAGO 2 BEDROOM JEFFERSON PARK O'HARE ROSEMONT-",131366873,"Jozef & Robert","Jefferson Park",41.97147,-87.76507,"Entire home/apt",3,4,"2020-08-07",0.57,2,62
5206,"Luxury 2BR, King Bed, Self Check-in, Near Downtown",243270124,"William","Grand Boulevard",41.80657,-87.62224,"Entire home/apt",1,9,"2020-06-08",1.03,2,256
5207,"Nates place",318359032,"Nathan","Near South Side",41.85529,-87.62476,"Entire home/apt",1,2,"2020-02-15",0.24,1,180
5208,"Andersonville/Edgewater-Good Vibes-Modern Danish",12098939,"LaGenia","Edgewater",41.9921,-87.67428,"Entire home/apt",2,2,"2020-03-15",0.26,1,0
5209,"Mindful Pad - 5 minutes away from Midway",256520638,"Mateusz","Clearing",41.77503,-87.79175,"Entire home/apt",2,3,"2020-04-21",0.4,1,77
5210,"Island Terrace Apartment",324069789,"Denise","Woodlawn",41.77849,-87.58753,"Entire home/apt",1,0,"",NA,1,365
5211,"Stylish 1BR Apt | Perfect for Couple's Getaway",259688317,"Vincent & Sofia","Lake View",41.94193,-87.64115,"Entire home/apt",1,19,"2020-09-14",2.31,17,197
5212,"That ganja friendly pitstop in chicago, remember?",324164061,"Juan","South Lawndale",41.83892,-87.70693,"Shared room",1,0,"",NA,1,83
5213,"Spacious Home Close To Universities In Chicago !",313795255,"Ali","North Park",41.97276,-87.71414,"Entire home/apt",2,1,"2020-02-17",0.14,1,27
5214,"Clean & Sanitized Condo,CloseTo Dwtn Chicago",253144613,"David","West Town",41.90859,-87.69098,"Entire home/apt",2,50,"2020-09-07",5.91,3,248
5215,"Cozy Private Room in Hip Logan Square",271112989,"Rachael","Logan Square",41.93135,-87.7191,"Private room",1,0,"",NA,1,178
5216,"Bright and spacious. Heart of Little Village. 3BR",17821465,"Tessa","South Lawndale",41.8493,-87.70683,"Entire home/apt",2,12,"2020-09-15",1.46,1,58
5217,"Large four bedroom freshly remodeled apartment",300582536,"Joe","Roseland",41.69971,-87.62099,"Entire home/apt",2,34,"2020-09-20",4.03,1,163
5218,"Close to City Centre & Easy Public Transportation",324465401,"Canan","Near West Side",41.88042,-87.68361,"Private room",1,5,"2020-08-02",0.68,3,351
5219,"EXCELLENT LOCATION DOWNTOWN 1 BEDROOM MODERN",55199486,"Furnished Rental","Near North Side",41.89897,-87.62245,"Entire home/apt",90,0,"",NA,15,365
5220,"Haut Maison",249987388,"Rony","Near North Side",41.9025,-87.63341,"Entire home/apt",30,0,"",NA,1,90
5221,"Within UChicago South Campus area Available",306055503,"Kristina","Woodlawn",41.78236,-87.59281,"Private room",1,3,"2020-06-11",0.41,2,365
5222,"Chicago Hideaway",324642638,"Robert","Irving Park",41.9555,-87.70285,"Entire home/apt",2,0,"",NA,1,221
5223,"Stunning studio near Boystown / WrigleyField",7958886,"Les Petites","Uptown",41.95507,-87.6503,"Entire home/apt",1,10,"2020-09-13",1.32,9,346
5224,"Private Rooftop w/ Entire Chicago Skyline View",6238433,"Anna","West Town",41.89072,-87.66207,"Entire home/apt",1,0,"",NA,2,0
5225,"Lance’s  Place (SPACIOUS & FREE WIFI )",209139859,"Toya","East Garfield Park",41.87285,-87.69438,"Entire home/apt",2,2,"2020-03-30",0.31,1,320
5226,"Peaceful Suite Near West Loop!",229095817,"Loftium","West Town",41.89345,-87.68461,"Entire home/apt",1,18,"2020-09-08",2.26,3,0
5227,"Hyde Park Private Room - UChicago",175872296,"Angel","Hyde Park",41.79286,-87.60582,"Private room",1,3,"2020-03-14",0.37,1,0
5228,"Relax at this Modern and Comfy Logan Square Home!",326557537,"Carlos","West Town",41.91261,-87.69851,"Entire home/apt",3,13,"2020-08-19",1.64,1,2
5229,"Cozy studio near the Lake （2mins walk）with piano",156615171,"Midu","Edgewater",41.98643,-87.65594,"Entire home/apt",1,3,"2020-03-14",0.36,1,267
5230,"IMMACULATE Brand New BUILDING Downtown Chicago!!!",314190718,"Ben","Near West Side",41.88169,-87.66714,"Entire home/apt",2,0,"",NA,3,352
5231,"NEW SouthExp LUX 1br/1ba + private balcony!",63313003,"K","Loop",41.88604,-87.61846,"Entire home/apt",32,0,"",NA,31,365
5232,"Humboldt Park beauty w/master bed/bath.",316017150,"Omar","Humboldt Park",41.90684,-87.72462,"Entire home/apt",2,5,"2020-05-29",0.68,1,49
5233,"Chicago World's Fair Themed apartment in Lakeview",40394055,"Brad","North Center",41.94544,-87.67716,"Entire home/apt",2,15,"2020-09-06",2.28,2,165
5234,"Jaunt￨Beautiful 2 Story Apt￨Garage Parking Nearby",48819044,"David","Near North Side",41.89895,-87.63183,"Entire home/apt",2,21,"2020-06-24",2.53,1,173
5235,"Easy Public Transportation & Close to City Centre",324465401,"Canan","Near West Side",41.87942,-87.68182,"Private room",1,4,"2020-08-29",0.94,3,266
5236,"Gorgeous Lincoln Park 2BR w/ W/D, nr. Lakefront Trail, by Blueground",107434423,"Blueground","Lincoln Park",41.93068,-87.64237,"Entire home/apt",30,1,"2020-03-23",0.16,205,322
5237,"Bright Loop 1BR w/Gym, Roofdeck, W/D, nr West Loop & the L by Blueground",107434423,"Blueground","Loop",41.87711,-87.63385,"Entire home/apt",30,0,"",NA,205,354
5238,"Smart Loop 1BR w/ Gym, Roofdeck, nr. Financial District, by Blueground",107434423,"Blueground","Loop",41.87711,-87.63385,"Entire home/apt",30,0,"",NA,205,347
5239,"Airy Lakeview Studio, w/ W/D, Gym, near Lincoln Park, by Blueground",107434423,"Blueground","Lake View",41.94041,-87.6415,"Entire home/apt",30,0,"",NA,205,305
5240,"Roomy Lakeview 1BR w/ W/D, Gym, near Lakefront Trail, by Blueground",107434423,"Blueground","Lake View",41.94041,-87.6415,"Entire home/apt",30,0,"",NA,205,204
5241,"Hip West Loop 1BR w/ Gym, Pool, W/D, near the L & Restos, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,344
5242,"Ideal West Loop Studio w/ Gym, Pool, near Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,1
5243,"Ideal Loop 1BR w/ Gym, Roofdeck, W/D, nr West Loop & the , by Blueground",107434423,"Blueground","Loop",41.87711,-87.63385,"Entire home/apt",30,0,"",NA,205,364
5244,"Mod West Loop 2BR w/ Gym, Pool, W/D, nr. Fulton Market, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,208
5245,"Cozy West Loop Studio with Gym, Pool, W/D, nr. RR & the L, by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,364
5246,"Private Bed + Bath Near McCormick, Univ of Chicago",57926130,"Rena","Kenwood",41.81184,-87.60377,"Private room",1,2,"2020-02-16",0.24,1,0
5247,"Luxurious King Bed En Suite Bath Fit for Two",41151770,"Conor","West Town",41.91065,-87.67754,"Private room",2,7,"2020-08-12",0.85,4,30
5248,"A beautiful getaway",325611999,"Aaron","South Shore",41.76557,-87.56608,"Private room",6,0,"",NA,1,365
5249,"Play Hard and Rest Easy in the Windy City",114874221,"Joanne","Belmont Cragin",41.93017,-87.748,"Entire home/apt",2,3,"2020-03-09",0.41,1,66
5250,"Ultimate King Bed and En Suite Bath Guest Room",41151770,"Conor","West Town",41.90985,-87.67803,"Private room",2,4,"2020-03-15",0.53,4,32
5251,"Exemplary Private Queen Bed and En Suite Bath",41151770,"Conor","West Town",41.90989,-87.67926,"Private room",2,4,"2020-03-15",0.49,4,33
5252,"cozy private one bedroom",94983447,"Martha","Grand Boulevard",41.81746,-87.61634,"Private room",3,1,"2020-02-16",0.14,1,90
5253,"Taste Room",144272812,"Christian","Dunning",41.9495,-87.80756,"Private room",3,0,"",NA,1,358
5254,"Unique 2BD/2BATH IN THE HEART OF THE LOOP",176237492,"Tessie","Loop",41.88611,-87.62475,"Entire home/apt",30,0,"",NA,4,0
5255,"Luxury 2BDR w/ King Bed Centrally Located in Loop",178164173,"Ben","Loop",41.88667,-87.6266,"Entire home/apt",5,1,"2020-03-31",0.17,1,0
5256,"Artist Inn-Residence! in East Pilsen Private room",114879718,"Cynthia","Lower West Side",41.85676,-87.65069,"Private room",3,3,"2020-08-09",0.41,2,89
5257,"Charming Bedroom w/ Private Bathroom in Edgewater",16946647,"Gerard","Edgewater",41.98856,-87.66262,"Private room",2,4,"2020-03-20",0.55,2,210
5258,"2BR Garden Unit in Workers Cottage; Steps from CTA",39736459,"Christian & Thu","South Lawndale",41.85238,-87.69795,"Entire home/apt",3,15,"2020-09-07",2.05,1,160
5259,"A Splendidus Suite at The Polished Knob",16946647,"Gerard","Edgewater",41.98907,-87.66269,"Private room",1,0,"",NA,2,210
5260,"short term space in Dunning area close to O’hare",326122186,"Mariel","Dunning",41.93934,-87.83059,"Private room",2,17,"2020-03-14",2.03,1,0
5261,"Chicago 2 Bed Apt near Downtown & Medical Centers",32119602,"Brianna","South Lawndale",41.84717,-87.70684,"Entire home/apt",2,8,"2020-03-16",1.03,1,22
5262,"Bright Loop Studio w/ Gym, Pool, W/D, nr. FiDi & the L, by Blueground",107434423,"Blueground","Near North Side",41.89063,-87.61903,"Entire home/apt",30,0,"",NA,205,331
5263,"INCREDIBLY COZY HYDE PARK STAY w/ LAKEFRONT VIEW!!",4377104,"Jae","Kenwood",41.80274,-87.58456,"Entire home/apt",2,2,"2020-02-17",0.26,1,109
5264,"Open airy high ceiling apartment 10min from Chi",111612962,"Jesse","Bridgeport",41.83517,-87.64187,"Private room",2,0,"",NA,1,363
5265,"Modern & Comfy House Close to O'Hare & Rosemont",326242601,"Michelle","Dunning",41.93959,-87.82223,"Entire home/apt",2,16,"2020-06-24",1.88,1,0
5266,"Duplex apartment in Lakeview",14049743,"Bruno","Lake View",41.93833,-87.64502,"Entire home/apt",80,0,"",NA,1,83
5267,"SPACIOUS LUXURY CONDO",242746602,"Terry","Loop",41.87598,-87.62315,"Entire home/apt",2,2,"2020-03-15",0.28,2,80
5268,"Fabulous First Floor Flat",131184554,"Nicholas & Jesse","Edgewater",41.98071,-87.67208,"Entire home/apt",2,0,"",NA,2,300
5269,"Bright + Modern 1BR Home in Heart of Bucktown",5633777,"Nicole","West Town",41.90971,-87.6711,"Entire home/apt",3,0,"",NA,2,0
5270,"Perfect 1BR in Lincoln Park - Steps to DePaul!",246896177,"Kate","Lincoln Park",41.92186,-87.65986,"Entire home/apt",3,20,"2020-09-08",2.44,1,321
5271,"Charming Chicago Casa",5890664,"Kelly & Lee","Avondale",41.93259,-87.69071,"Entire home/apt",1,4,"2020-03-15",0.55,1,174
5272,"Bungalow Love",29515305,"Tasia","Greater Grand Crossing",41.75849,-87.61593,"Entire home/apt",4,0,"",NA,1,365
5273,"Modern Hideout | Close to Everything",13926869,"Andrew","Portage Park",41.95027,-87.75169,"Entire home/apt",1,8,"2020-03-08",0.98,1,0
5274,"2 Bedroom Pad",94883388,"Winston","North Lawndale",41.86746,-87.69646,"Entire home/apt",2,0,"",NA,1,0
5275,"Great COZY Location in west loop",202143263,"Richard","Near West Side",41.88324,-87.68103,"Entire home/apt",2,1,"2020-01-26",0.13,1,90
5276,"Lux Apartment - Amazing Location in the loop!",150767578,"Anne","Loop",41.88383,-87.62561,"Entire home/apt",1,1,"2020-01-14",0.12,1,0
5277,"Room 1",327103193,"Jorge","South Chicago",41.74291,-87.54603,"Private room",5,7,"2020-03-06",0.89,8,20
5278,"Beautiful guest suite in charming neighborhood",85302425,"Kindra","Beverly",41.71475,-87.66366,"Private room",10,6,"2020-04-11",0.74,1,0
5279,"Private 2bedroom.",327103193,"Jorge","South Chicago",41.74345,-87.54595,"Entire home/apt",15,8,"2020-03-01",0.97,8,1
5280,"Brilliant Downtown Chicago 3-Bedroom Condominium",8094939,"Alex","Near North Side",41.89535,-87.63439,"Entire home/apt",2,8,"2020-05-11",1.1,4,0
5281,"Comfy HOME AWAY FROM HOME ~ Kick Back | ❤️ CHICAGO",316480624,"George","Avondale",41.94048,-87.70024,"Entire home/apt",2,3,"2020-06-28",0.4,3,344
5282,"Spacious Gold Coast 1BR, w/ W/D, Gym nr Magnificent Mile by Blueground",107434423,"Blueground","Near North Side",41.8989,-87.62797,"Entire home/apt",30,0,"",NA,205,317
5283,"Airy West Loop 1BR, w/ W/D, Pool, Gym, nr the L by Blueground",107434423,"Blueground","Near West Side",41.88306,-87.65131,"Entire home/apt",30,0,"",NA,205,281
5284,"Mod Loop 1BR, w/ Gym, Pool nr the Millenium Park by Blueground",107434423,"Blueground","Loop",41.88606,-87.62472,"Entire home/apt",30,0,"",NA,205,337
5285,"Cozy Loop 1BR, w/ W/D, Gym, nr Chicago Riverwalk by Blueground",107434423,"Blueground","Loop",41.88606,-87.62472,"Entire home/apt",30,0,"",NA,205,30
5286,"Ideal Gold Coast 2BR, w/ Gym, Lounge, W/D, nr Oak Street by Blueground",107434423,"Blueground","Near North Side",41.8989,-87.62797,"Entire home/apt",30,0,"",NA,205,322
5287,"Unbeatable Location w/ free parking spot!!!",313091228,"Randy","Loop",41.86833,-87.62495,"Entire home/apt",2,23,"2020-09-04",2.8,2,76
5288,"Corner 2Bed 2Bath Downtown - Gym Hottub & Parking",24388042,"DeLuxe","Near North Side",41.8933,-87.619,"Entire home/apt",10,0,"",NA,6,353
5289,"Contemporary Stylish 1BR Apt in Lakeview",166918192,"Brad & Sara","Lake View",41.93928,-87.66904,"Entire home/apt",1,21,"2020-08-08",2.56,17,220
5290,"Chicago StadiumThemed Apartment, Ukrainian Village",12266364,"Darin","West Town",41.88962,-87.68541,"Entire home/apt",2,19,"2020-09-07",2.32,2,16
